大鲨鱼 奥尼尔
春哥 李宇春 何老师 何炅
何老师 何炅 茂哥 李茂
何老师 何炅
杨函数 杨幂
杨函数 杨幂
奶茶 刘若英
黄教主 黄晓明
黄教主 黄晓明
戚哥 戚薇
戚哥 戚薇
苍老师 苍井空 姚大嘴 姚晨
姚大嘴 姚晨
蛋泥 丹尼尔雷德克里夫
蛋泥 丹尼尔雷德克里夫 秃董 汤姆菲尔顿
小自由 马丁费瑞曼
何老师 何炅 小自由 马丁费瑞曼
国际章 章子怡
国际章 章子怡
国际章 章子怡
汤甜心 汤姆哈迪
小自由 马丁费瑞曼
缺爷 本尼迪克特·康伯巴奇
缺爷 本尼迪克特·康伯巴奇
魔兽 德罗巴
神奇小子 阿圭罗
球王 马拉多纳
大鸟 拉里伯德
飞人乔丹 迈克尔·乔丹
小飞侠 科比
小飞侠 科比 黑曼巴 科比
天勾 贾巴尔
天勾 贾巴尔
李莲花 李冰冰
闰土 张杰
闰土 张杰
小猪 罗志祥
小猪 罗志祥
小哇 钟汉良
笔笔 周笔畅
笔笔 周笔畅
笔笔 周笔畅
金胖子 金正恩
金胖子 金正恩
金胖子 金正恩
金胖子 金正恩
本尼 本尼迪克特·康伯巴奇
超级丹 林丹
超级丹 林丹
昂山素鸡 昂山素季
甄小主 孙俪
小综 郑元畅
大仁哥 陈柏霖
坡姐 谢娜
周董 周杰伦
小钢炮 冯小刚
大胡子 哈登
小四 郭敬明
靓靓 袁咏仪
开花 奥兰多布鲁姆
法鲨 迈克尔·法斯宾德
抖森 汤姆·希德勒斯顿 锤哥 克里斯·海姆斯沃斯
栗子 小栗旬
野蛮女友 全智贤
山东天后 蕾哈娜
小破团 One_Direction
流行天后 碧昂斯
流行天后 碧昂斯
暮光女 克里斯汀·斯图尔特
水果姐 凯蒂·佩里
土婆 LadyGaga
老板娘 杰西卡·贝尔
基仔 古巨基
陈大发 陈意涵
小旋风 林志颖
十三姐 孙燕姿
华仔 刘德华
星爷 周星驰
慢猪 马里奥·曼祖基奇
晓明哥 黄晓明
大鹏哥 董成鹏
蒋大大 蒋经国
恩来养子 李鹏
老罗 罗永浩
涅盘 涅槃
乔老爷 乔姆斯基
化缘校长 莫振高
狼叔  休·杰克曼
大猩猩 杰里米·克拉克森
国民老公 王思聪
奶茶妹妹 章泽天
囧恩 琼恩·雪诺
长者 江泽民
老毕 毕福剑
曾哥 曾轶可
大鹏 董成鹏
詹皇 勒布朗·詹姆斯
小毕 毕福剑
老毕 毕福剑
三胖 金正恩
